0	NA	1	0	0	0	0	10	10	0	0	53	61
0	NA	1	0	0	0	0	55	55	0	0	101	955
0	NA	1	0	0	0	0	36	36	0	0	156	619
0	NA	1	0	0	0	0	106	106	0	0	98	705
0	NA	1	0	0	0	0	6	6	0	0	34	121
0	NA	1	0	0	0	0	150	150	0	0	6	69
0	NA	1	0	0	0	0	85	85	0	0	83	1628
0	NA	1	0	0	0	0	84	84	0	0	15	152
0	NA	1	0	0	0	0	77	77	0	0	18	220
0	NA	2	0	18.54167	0	-96.69614	105	105	0	1	74	411
1	1	13	0	5.333333	0	-12.23821	17	17	0	1	35	274
0	NA	1	0	0	0	0	178	178	0	0	163	2833
0	NA	1	0	0	0	0	1	1	0	0	172	1996
0	NA	1	0	0	0	0	144	144	0	0	170	541
0	NA	3	0	31.33333	0	-99.12867	120	120	0	1	170	12859
0	NA	3	0	51.79167	0	28.88472	5	5	0	1	67	143
0	NA	1	0	0	0	0	160	160	0	0	166	813
0	NA	1	0	0	0	0	185	185	0	0	129	416
0	NA	1	0	0	0	0	122	122	0	0	104	245
0	NA	1	0	0	0	0	52	52	0	0	62	349
0	NA	1	0	0	0	0	15	15	0	0	9	73
0	NA	2	0	20.16667	0	-18.52603	28	28	0	1	39	410
0	NA	1	0	0	0	0	176	176	0	0	172	17015
1	1	1	0	0	0	0	161	161	0	0	24	76
0	NA	1	0	0	0	0	99	99	0	0	32	50
0	NA	2	0	15.66667	0	-44.3382	52	52	0	1	23	65
0	NA	1	0	0	0	0	139	139	0	0	59	217
0	NA	3	0	4.9375	0	-0.8955083	4	4	0	1	59	198
0	NA	1	0	0	0	0	70	70	0	0	160	428
0	NA	1	0	0	0	0	132	132	0	0	3	16
0	NA	1	0	0	0	0	123	123	0	0	-1	1225
0	NA	1	0	0	0	0	16	16	0	0	144	529
0	NA	2	0	13.95833	0	-152.8003	159	159	0	1	175	646
1	1	2	0	0.0416667	0	-139.8956	139	139	0	1	32	131
0	NA	1	0	0	0	0	47	47	0	0	118	576
0	NA	1	0	0	0	0	12	12	0	0	2	41
0	NA	1	0	0	0	0	8	8	0	0	176	945
0	NA	1	0	0	0	0	107	107	0	0	15	51
0	NA	1	0	0	0	0	37	37	0	0	59	179
0	NA	9	0	16.78646	0	3.030659	11	11	0	1	111	413
0	NA	2	0	4.25	0	-2.912929	5	5	0	1	66	224
0	NA	4	0	30.04167	0	-61.43154	83	83	0	1	188	2105
0	NA	1	0	0	0	0	49	49	0	0	64	308
0	NA	8	0	11.04167	0	-94.17649	103	103	0	1	109	540
0	NA	4	0	5.236111	0	-60.76919	64	64	0	1	70	257
0	NA	1	0	0	0	0	156	156	0	0	162	1058
0	NA	1	0	0	0	0	92	92	0	0	171	1213
0	NA	1	0	0	0	0	28	28	0	0	170	828
0	NA	1	0	0	0	0	13	13	0	0	18	139
0	NA	3	0	78.58334	0	29.71921	22	22	0	1	81	919
0	NA	2	0	11.79167	0	4.63705	1	1	0	1	8	107
0	NA	4	0	2.361111	0	1.625521	0	0	0	1	20	45
0	NA	2	0	114.0833	0	22.09975	34	34	0	1	144	2357
0	NA	1	0	0	0	0	4	4	0	0	3	19
0	NA	1	0	0	0	0	171	171	0	0	126	1258
0	NA	1	0	0	0	0	74	74	0	0	123	1669
0	NA	1	0	0	0	0	12	12	0	0	172	1348
0	NA	3	0	26.08333	0	-15.40478	32	32	0	1	152	1996
0	NA	1	0	0	0	0	173	173	0	0	191	750
0	NA	1	0	0	0	0	1	1	0	0	173	676
0	NA	1	0	0	0	0	88	88	0	0	11	29
0	NA	5	0	7.958333	0	3.432917	2	2	0	1	7	48
0	NA	1	0	0	0	0	56	56	0	0	40	134
0	NA	1	0	0	0	0	16	16	0	0	4	18
0	NA	2	0	4.958333	0	-111.5828	114	114	0	1	148	2200
0	NA	1	0	0	0	0	158	158	0	0	18	79
0	NA	1	0	0	0	0	40	40	0	0	38	138
0	NA	2	0	107.9167	0	48.93105	5	5	0	1	56	228
1	1	2	0	105.0417	0	11.3803	41	41	0	1	80	292
0	NA	1	0	0	0	0	157	157	0	0	42	313
0	NA	2	0	0.25	0	-8.470025	8	8	0	1	10	672
0	NA	1	0	0	0	0	81	81	0	0	24	101
0	NA	2	0	25.375	0	-49.28186	61	61	0	1	55	234
0	NA	3	0	5.5	0	-28.35086	32	32	0	1	40	216
0	NA	1	0	0	0	0	36	36	0	0	122	491
0	NA	1	0	0	0	0	5	5	0	0	66	163
0	NA	4	0	1.638889	0	-25.17466	26	26	0	1	41	141
0	NA	1	0	0	0	0	28	28	0	0	38	63
0	NA	1	0	0	0	0	120	120	0	0	76	220
0	NA	1	0	0	0	0	18	18	0	0	161	2616
0	NA	1	0	0	0	0	104	104	0	0	69	369
0	NA	1	0	0	0	0	56	56	0	0	169	2081
0	NA	2	0	0.2916667	0	-4.384133	4	4	0	1	-1	379
0	NA	1	0	0	0	0	139	139	0	0	25	204
0	NA	1	0	0	0	0	14	14	0	0	85	197
0	NA	1	0	0	0	0	113	113	0	0	171	512
0	NA	2	0	1.791667	0	-126.3194	127	127	0	1	166	4970
0	NA	1	0	0	0	0	26	26	0	0	191	1157
0	NA	1	0	0	0	0	77	77	0	0	171	3703
0	NA	2	0	49.08333	0	-94.74335	119	119	0	1	172	1653
0	NA	1	0	0	0	0	7	7	0	0	4	13
0	NA	1	0	0	0	0	125	125	0	0	168	281
0	NA	2	0	0.0416667	0	-168.4748	168	168	0	1	53	347
0	NA	2	0	23.25	0	8.239734	3	3	0	1	13	29
0	NA	1	0	0	0	0	170	170	0	0	165	798
0	NA	1	0	0	0	0	53	53	0	0	159	1543
0	NA	1	0	0	0	0	129	129	0	0	32	265
0	NA	4	0	4.805555	0	-1.419167	5	5	0	1	2	40
0	NA	3	0	21.33333	0	-115.8785	130	130	0	1	32	75
0	NA	1	0	0	0	0	39	39	0	0	57	376
0	NA	1	0	0	0	0	116	116	0	0	162	1468
0	NA	2	0	148.125	0	59.11914	14	14	0	1	172	944
0	NA	1	0	0	0	0	28	28	0	0	20	107
0	NA	1	0	0	0	0	40	40	0	0	1	2135
0	NA	1	0	0	0	0	24	24	0	0	20	36
0	NA	1	0	0	0	0	1	1	0	0	8	14
0	NA	1	0	0	0	0	81	81	0	0	62	270
0	NA	2	0	5.291667	0	-14.51831	17	17	0	1	21	131
0	NA	1	0	0	0	0	101	101	0	0	59	142
0	NA	1	0	0	0	0	165	165	0	0	85	656
0	NA	2	0	0.0416667	0	-3.064154	3	3	0	1	17	34
0	NA	1	0	0	0	0	142	142	0	0	127	774
0	NA	1	0	0	0	0	111	111	0	0	174	2116
0	NA	1	0	0	0	0	14	14	0	0	6	63
0	NA	1	0	0	0	0	39	39	0	0	44	413
0	NA	1	0	0	0	0	9	9	0	0	23	82
0	NA	1	0	0	0	0	24	24	0	0	36	63
0	NA	15	0	8.148809	0	-54.44582	62	62	0	1	136	869
0	NA	1	0	0	0	0	0	0	0	0	18	78
0	NA	1	0	0	0	0	0	0	0	0	128	130
0	NA	2	0	3.958333	0	-5.73295	7	7	0	1	40	60
0	NA	1	0	0	0	0	89	89	0	0	5	56
0	NA	1	0	0	0	0	92	92	0	0	165	823
0	NA	1	0	0	0	0	71	71	0	0	74	97
1	1	26	0	6.785	0	6.212139	0	0	0	1	109	634
0	NA	1	0	0	0	0	110	110	0	0	186	584
0	NA	12	0	9.204545	0	-27.47044	35	35	0	1	139	561
0	NA	1	0	0	0	0	74	74	0	0	17	55
0	NA	1	0	0	0	0	3	3	0	0	26	51
0	NA	3	0	33.35417	0	-48.62126	70	70	0	1	171	8259
0	NA	1	0	0	0	0	121	121	0	0	36	247
0	NA	1	0	0	0	0	39	39	0	0	35	143
0	NA	1	0	0	0	0	17	17	0	0	21	154
0	NA	3	0	88.27084	0	56.45179	2	2	0	1	149	205
0	NA	3	0	0.9791667	0	-39.35301	40	40	0	1	25	47
0	NA	1	0	0	0	0	21	21	0	0	50	149
0	NA	1	0	0	0	0	154	154	0	0	165	1878
0	NA	1	0	0	0	0	54	54	0	0	159	1210
0	NA	1	0	0	0	0	91	91	0	0	94	269
0	NA	1	0	0	0	0	18	18	0	0	16	35
1	1	2	0	0.0416667	0	-72.10226	72	72	0	1	20	75
0	NA	1	0	0	0	0	2	2	0	0	13	363
0	NA	2	0	0.0416667	0	-7.164662	7	7	0	1	3	208
0	NA	2	0	0.5	0	-10.77764	11	11	0	1	50	102
0	NA	1	0	0	0	0	45	45	0	0	127	343
0	NA	1	0	0	0	0	109	109	0	0	53	252
0	NA	1	0	0	0	0	139	139	0	0	166	2095
1	1	1	0	0	0	0	0	0	0	0	130	1277
0	NA	1	0	0	0	0	79	79	0	0	96	1221
0	NA	1	0	0	0	0	28	28	0	0	157	574
0	NA	2	0	7.458333	0	-34.16156	37	37	0	1	100	233
0	NA	2	0	6.541667	0	-130.781	134	134	0	1	167	3797
0	NA	1	0	0	0	0	90	90	0	0	17	25
0	NA	1	0	0	0	0	2	2	0	0	19	82
0	NA	2	0	0.7916667	0	-72.68722	73	73	0	1	8	33
0	NA	1	0	0	0	0	63	63	0	0	35	66
0	NA	1	0	0	0	0	64	64	0	0	86	144
0	NA	2	0	12.04167	0	-137.0931	143	143	0	1	162	464
0	NA	1	0	0	0	0	12	12	0	0	22	35
0	NA	1	0	0	0	0	178	178	0	0	91	367
0	NA	1	0	0	0	0	29	29	0	0	174	605
0	NA	1	0	0	0	0	55	55	0	0	1	427
0	NA	4	0	26.45833	0	-6.273425	26	26	0	1	4	20
0	NA	1	0	0	0	0	96	96	0	0	136	1132
0	NA	1	0	0	0	0	94	94	0	0	163	1401
0	NA	2	0	42	0	18.95197	2	2	0	1	1	31
0	NA	1	0	0	0	0	175	175	0	0	56	123
0	NA	1	0	0	0	0	68	68	0	0	68	3079
0	NA	1	0	0	0	0	169	169	0	0	174	2552
0	NA	2	0	8.166667	0	-3.530104	7	7	0	1	60	148
0	NA	1	0	0	0	0	67	67	0	0	163	2144
0	NA	2	0	31.66667	0	-91.4607	107	107	0	1	178	1161
0	NA	1	0	0	0	0	176	176	0	0	46	140
0	NA	2	0	0.1666667	0	-1.197779	1	1	0	1	3	50
0	NA	1	0	0	0	0	126	126	0	0	42	378
0	NA	2	0	15.91667	0	-90.73185	98	98	0	1	190	622
0	NA	4	0	4.291667	0	1.838171	1	1	0	1	25	184
0	NA	1	0	0	0	0	27	27	0	0	37	127
0	NA	1	0	0	0	0	81	81	0	0	164	910
0	NA	1	0	0	0	0	28	28	0	0	148	538
0	NA	1	0	0	0	0	27	27	0	0	68	442
0	NA	3	0	1.354167	0	-1.023993	1	1	0	1	1	11
0	NA	1	0	0	0	0	169	169	0	0	34	89
0	NA	2	0	0.0416667	0	-25.07031	25	25	0	1	27	82
0	NA	1	0	0	0	0	50	50	0	0	193	1981
0	NA	1	0	0	0	0	161	161	0	0	160	388
0	NA	1	0	0	0	0	29	29	0	0	123	294
0	NA	1	0	0	0	0	84	84	0	0	28	119
0	NA	1	0	0	0	0	27	27	0	0	53	121
0	NA	1	0	0	0	0	71	71	0	0	140	4756
0	NA	1	0	0	0	0	39	39	0	0	6	549
0	NA	1	0	0	0	0	43	43	0	0	180	2301
0	NA	1	0	0	0	0	33	33	0	0	125	1027
0	NA	3	0	10.0625	0	-50.44611	57	57	0	1	175	989
0	NA	1	0	0	0	0	181	181	0	0	110	244
0	NA	1	0	0	0	0	147	147	0	0	41	166
0	NA	1	0	0	0	0	74	74	0	0	23	298
0	NA	1	0	0	0	0	21	21	0	0	42	34
0	NA	4	0	6.333333	0	-2.314304	7	7	0	1	35	88
0	NA	3	0	86.9375	0	52.59544	5	5	0	1	52	205
0	NA	1	0	0	0	0	130	130	0	0	166	929
0	NA	1	0	0	0	0	82	82	0	0	-1	14734
0	NA	1	0	0	0	0	10	10	0	0	8	44
0	NA	1	0	0	0	0	12	12	0	0	48	263
0	NA	3	0	68.52084	0	3.17381	42	42	0	1	51	166
0	NA	1	0	0	0	0	120	120	0	0	114	309
0	NA	1	0	0	0	0	26	26	0	0	20	37
0	NA	1	0	0	0	0	109	109	0	0	54	333
0	NA	2	0	71.125	0	-37.47924	73	73	0	1	28	229
0	NA	1	0	0	0	0	177	177	0	0	160	1184
0	NA	2	0	1.291667	0	-9.949121	10	10	0	1	36	122
0	NA	1	0	0	0	0	51	51	0	0	169	1833
1	1	2	0	2.583333	0	-76.09414	77	77	0	1	19	102
0	NA	1	0	0	0	0	120	120	0	0	173	1557
0	NA	1	0	0	0	0	12	12	0	0	34	198
0	NA	1	0	0	0	0	10	10	0	0	159	380
0	NA	4	0	40.43056	0	-5.452546	35	35	0	1	11	110
0	NA	1	0	0	0	0	21	21	0	0	16	129
0	NA	2	0	67.875	0	1.891575	32	32	0	1	190	477
0	NA	1	0	0	0	0	89	89	0	0	171	2836
0	NA	1	0	0	0	0	180	180	0	0	138	287
0	NA	1	0	0	0	0	163	163	0	0	72	347
0	NA	1	0	0	0	0	39	39	0	0	156	501
1	1	3	0	0.0416667	0	-17.18083	17	17	0	1	16	58
1	1	2	0	0.0416667	0	-5.059558	5	5	0	1	68	215
0	NA	1	0	0	0	0	60	60	0	0	174	1302
0	NA	2	0	8.958333	0	-10.53264	15	15	0	1	2	24
0	NA	7	0	15.45139	0	11.50988	1	1	0	1	162	504
0	NA	1	0	0	0	0	11	11	0	0	25	132
0	NA	1	0	0	0	0	126	126	0	0	49	352
1	1	2	0	0.0833333	0	-93.90562	93	93	0	1	94	253
0	NA	1	0	0	0	0	31	31	0	0	163	1143
0	NA	1	0	0	0	0	163	163	0	0	158	2264
0	NA	2	0	14.70833	0	7.063066	0	0	0	1	30	73
0	NA	1	0	0	0	0	128	128	0	0	1	56
0	NA	1	0	0	0	0	14	14	0	0	8	65
0	NA	1	0	0	0	0	99	99	0	0	121	287
0	NA	1	0	0	0	0	38	38	0	0	175	1255
0	NA	1	0	0	0	0	6	6	0	0	69	131
0	NA	2	0	0.0416667	0	-159.806	159	159	0	1	179	1441
0	NA	1	0	0	0	0	131	131	0	0	53	490
0	NA	1	0	0	0	0	96	96	0	0	102	679
0	NA	1	0	0	0	0	166	166	0	0	179	2386
0	NA	1	0	0	0	0	46	46	0	0	162	4118
0	NA	1	0	0	0	0	84	84	0	0	51	174
0	NA	1	0	0	0	0	17	17	0	0	21	116
0	NA	1	0	0	0	0	40	40	0	0	18	36
0	NA	2	0	0.0416667	0	-4.0986	4	4	0	1	8	19
0	NA	1	0	0	0	0	100	100	0	0	124	540
0	NA	1	0	0	0	0	71	71	0	0	56	731
0	NA	1	0	0	0	0	96	96	0	0	36	45
0	NA	1	0	0	0	0	155	155	0	0	59	420
0	NA	2	0	5.916667	0	1.842096	1	1	0	1	38	101
0	NA	2	0	0.0416667	0	-106.1343	106	106	0	1	45	189
0	NA	1	0	0	0	0	14	14	0	0	1	21
0	NA	1	0	0	0	0	87	87	0	0	145	515
0	NA	1	0	0	0	0	161	161	0	0	167	1017
0	NA	1	0	0	0	0	71	71	0	0	178	362
0	NA	1	0	0	0	0	13	13	0	0	22	47
0	NA	2	0	0.0416667	0	-51.76182	51	51	0	1	66	513
0	NA	1	0	0	0	0	48	48	0	0	0	970
0	NA	3	0	9.291667	0	-2.735322	8	8	0	1	10	44
0	NA	1	0	0	0	0	12	12	0	0	35	110
0	NA	3	0	0.9583333	0	0.2125806	0	0	0	1	3	65
1	1	11	0	2.845833	0	-1.646375	4	4	0	1	30	300
0	NA	3	0	7.729167	0	4.112986	1	1	0	1	36	80
0	NA	1	0	0	0	0	160	160	0	0	80	498
0	NA	2	0	11.66667	0	-137.5193	143	143	0	1	92	884
0	NA	1	0	0	0	0	48	48	0	0	157	1877
0	NA	1	0	0	0	0	14	14	0	0	149	819
0	NA	1	0	0	0	0	62	62	0	0	122	483
0	NA	4	0	46.01389	0	8.647083	25	25	0	1	178	1095
0	NA	1	0	0	0	0	181	181	0	0	58	101
0	NA	1	0	0	0	0	121	121	0	0	151	2888
0	NA	1	0	0	0	0	22	22	0	0	174	360
0	NA	4	0	11.72222	0	1.074629	7	7	0	1	46	220
0	NA	1	0	0	0	0	120	120	0	0	130	373
0	NA	1	0	0	0	0	31	31	0	0	156	1102
0	NA	1	0	0	0	0	113	113	0	0	8	215
0	NA	1	0	0	0	0	57	57	0	0	183	3090
0	NA	1	0	0	0	0	91	91	0	0	179	524
0	NA	1	0	0	0	0	22	22	0	0	122	491
0	NA	1	0	0	0	0	79	79	0	0	158	1363
0	NA	1	0	0	0	0	98	98	0	0	120	796
0	NA	1	0	0	0	0	5	5	0	0	70	122
0	NA	1	0	0	0	0	8	8	0	0	83	248
1	1	5	0	21.26042	0	-59.49832	76	76	0	1	180	2571
0	NA	1	0	0	0	0	95	95	0	0	142	646
0	NA	2	0	76.875	0	-43.90145	82	82	0	1	80	229
0	NA	1	0	0	0	0	172	172	0	0	80	318
0	NA	1	0	0	0	0	39	39	0	0	111	495
0	NA	4	0	7.638889	0	4.744504	0	0	0	1	115	308
0	NA	3	0	0.25	0	-57.52197	57	57	0	1	14	57
0	NA	2	0	12.20833	0	-64.22073	70	70	0	1	48	91
0	NA	1	0	0	0	0	151	151	0	0	183	793
0	NA	1	0	0	0	0	74	74	0	0	37	17
0	NA	2	0	1.75	0	-12.12322	12	12	0	1	4	35
1	1	1	0	0	0	0	40	40	0	0	58	177
0	NA	1	0	0	0	0	6	6	0	0	119	205
0	NA	1	0	0	0	0	2	2	0	0	95	302
0	NA	1	0	0	0	0	23	23	0	0	63	75
0	NA	1	0	0	0	0	12	12	0	0	51	402
0	NA	1	0	0	0	0	34	34	0	0	85	422
0	NA	1	0	0	0	0	15	15	0	0	51	109
0	NA	1	0	0	0	0	131	131	0	0	102	447
0	NA	1	0	0	0	0	31	31	0	0	74	161
1	1	3	0	1.5	0	-0.3830542	1	1	0	1	6	43
0	NA	1	0	0	0	0	97	97	0	0	113	1141
0	NA	1	0	0	0	0	3	3	0	0	23	119
0	NA	1	0	0	0	0	24	24	0	0	36	202
0	NA	1	0	0	0	0	48	48	0	0	21	112
1	1	1	0	0	0	0	64	64	0	0	21	56
0	NA	1	0	0	0	0	182	182	0	0	169	1840
0	NA	2	0	14	0	-27.13124	34	34	0	1	29	84
0	NA	1	0	0	0	0	115	115	0	0	119	834
0	NA	1	0	0	0	0	153	153	0	0	45	300
0	NA	1	0	0	0	0	12	12	0	0	181	999
0	NA	2	0	46.91667	0	16.4278	7	7	0	1	106	455
0	NA	2	0	6.458333	0	-94.88418	98	98	0	1	119	453
0	NA	1	0	0	0	0	70	70	0	0	77	136
0	NA	2	0	80.45834	0	-41.81637	82	82	0	1	15	52
0	NA	1	0	0	0	0	83	83	0	0	181	757
0	NA	1	0	0	0	0	160	160	0	0	63	280
0	NA	1	0	0	0	0	12	12	0	0	28	199
0	NA	1	0	0	0	0	51	51	0	0	23	82
0	NA	1	0	0	0	0	86	86	0	0	113	760
0	NA	1	0	0	0	0	22	22	0	0	4	36
0	NA	1	0	0	0	0	43	43	0	0	52	144
0	NA	1	0	0	0	0	162	162	0	0	145	478
0	NA	1	0	0	0	0	64	64	0	0	104	230
0	NA	1	0	0	0	0	152	152	0	0	113	648
0	NA	1	0	0	0	0	137	137	0	0	36	118
0	NA	1	0	0	0	0	21	21	0	0	176	3402
0	NA	1	0	0	0	0	158	158	0	0	167	1111
0	NA	1	0	0	0	0	53	53	0	0	44	339
0	NA	1	0	0	0	0	10	10	0	0	4	42
0	NA	4	0	35.34722	0	3.835392	22	22	0	1	81	153
0	NA	1	0	0	0	0	28	28	0	0	141	328
0	NA	1	0	0	0	0	82	82	0	0	9	27
0	NA	1	0	0	0	0	150	150	0	0	170	3692
0	NA	1	0	0	0	0	177	177	0	0	90	1342
0	NA	1	0	0	0	0	175	175	0	0	68	317
0	NA	1	0	0	0	0	113	113	0	0	182	886
0	NA	1	0	0	0	0	32	32	0	0	51	149
0	NA	5	0	15.875	0	9.992188	2	2	0	1	54	313
0	NA	1	0	0	0	0	13	13	0	0	26	62
0	NA	1	0	0	0	0	140	140	0	0	39	73
0	NA	1	0	0	0	0	114	114	0	0	115	760
0	NA	1	0	0	0	0	50	50	0	0	103	3412
0	NA	1	0	0	0	0	78	78	0	0	112	239
0	NA	1	0	0	0	0	103	103	0	0	164	296
0	NA	1	0	0	0	0	76	76	0	0	24	194
0	NA	1	0	0	0	0	0	0	0	0	3	63
0	NA	1	0	0	0	0	0	0	0	0	-1	544
0	NA	1	0	0	0	0	87	87	0	0	49	155
0	NA	2	0	42.16667	0	-93.84428	114	114	0	1	178	1269
0	NA	1	0	0	0	0	39	39	0	0	174	1040
0	NA	1	0	0	0	0	31	31	0	0	65	351
0	NA	22	0	8.535714	0	4.205794	3	3	0	1	118	964
0	NA	9	0	5.671875	0	1.843021	3	3	0	1	22	89
0	NA	2	0	0.0416667	0	-50.48991	50	50	0	1	18	149
0	NA	1	0	0	0	0	166	166	0	0	186	1813
0	NA	1	0	0	0	0	101	101	0	0	83	760
0	NA	1	0	0	0	0	14	14	0	0	67	111
0	NA	1	0	0	0	0	15	15	0	0	32	77
0	NA	4	0	25.97222	0	-48.05274	67	67	0	1	0	591
0	NA	1	0	0	0	0	35	35	0	0	29	47
0	NA	1	0	0	0	0	23	23	0	0	77	139
0	NA	1	0	0	0	0	107	107	0	0	148	3217
0	NA	1	0	0	0	0	180	180	0	0	58	150
0	NA	1	0	0	0	0	9	9	0	0	101	1306
0	NA	1	0	0	0	0	13	13	0	0	168	843
0	NA	1	0	0	0	0	2	2	0	0	64	417
0	NA	2	0	30.875	0	-99.61059	115	115	0	1	150	1453
0	NA	1	0	0	0	0	45	45	0	0	55	394
0	NA	1	0	0	0	0	47	47	0	0	87	397
0	NA	1	0	0	0	0	99	99	0	0	79	275
0	NA	1	0	0	0	0	132	132	0	0	42	85
0	NA	1	0	0	0	0	19	19	0	0	73	117
0	NA	1	0	0	0	0	16	16	0	0	65	183
0	NA	1	0	0	0	0	40	40	0	0	3	21
0	NA	1	0	0	0	0	107	107	0	0	30	452
0	NA	1	0	0	0	0	122	122	0	0	88	306
0	NA	1	0	0	0	0	84	84	0	0	186	557
0	NA	1	0	0	0	0	132	132	0	0	53	304
0	NA	2	0	9.083333	0	-89.89606	94	94	0	1	66	205
0	NA	1	0	0	0	0	171	171	0	0	44	90
0	NA	2	0	10.91667	0	-35.68515	41	41	0	1	96	218
0	NA	1	0	0	0	0	88	88	0	0	171	1425
0	NA	1	0	0	0	0	29	29	0	0	5	21
0	NA	1	0	0	0	0	44	44	0	0	42	205
0	NA	1	0	0	0	0	173	173	0	0	163	2646
0	NA	1	0	0	0	0	59	59	0	0	122	316
0	NA	2	0	76.33334	0	31.46302	6	6	0	1	1	12
0	NA	2	0	0.0833333	0	-175.7536	175	175	0	1	111	216
0	NA	3	0	15.97917	0	-28.19061	38	38	0	1	77	401
0	NA	1	0	0	0	0	12	12	0	0	15	211
0	NA	1	0	0	0	0	9	9	0	0	22	284
0	NA	1	0	0	0	0	54	54	0	0	162	468
0	NA	3	0	40	0	-42.14649	68	68	0	1	101	182
0	NA	1	0	0	0	0	121	121	0	0	185	3399
0	NA	1	0	0	0	0	98	98	0	0	167	2829
0	NA	1	0	0	0	0	21	21	0	0	15	132
0	NA	1	0	0	0	0	90	90	0	0	75	612
0	NA	1	0	0	0	0	23	23	0	0	3	19
0	NA	4	0	2	0	-1.147617	2	2	0	1	17	80
0	NA	1	0	0	0	0	118	118	0	0	172	978
0	NA	1	0	0	0	0	66	66	0	0	60	167
0	NA	1	0	0	0	0	29	29	0	0	92	290
0	NA	1	0	0	0	0	2	2	0	0	13	50
0	NA	6	0	19.01667	0	-61.93249	77	77	0	1	169	3108
0	NA	1	0	0	0	0	100	100	0	0	93	136
0	NA	1	0	0	0	0	50	50	0	0	152	1953
0	NA	1	0	0	0	0	123	123	0	0	91	271
0	NA	1	0	0	0	0	57	57	0	0	163	296
0	NA	1	0	0	0	0	3	3	0	0	71	413
0	NA	1	0	0	0	0	80	80	0	0	17	374
0	NA	4	0	23.69444	0	-84.20162	101	101	0	1	32	1634
0	NA	1	0	0	0	0	92	92	0	0	132	214
0	NA	1	0	0	0	0	173	173	0	0	0	574
0	NA	1	0	0	0	0	178	178	0	0	177	844
0	NA	1	0	0	0	0	115	115	0	0	167	651
0	NA	1	0	0	0	0	26	26	0	0	156	142
0	NA	2	0	71.20834	0	-40.51125	76	76	0	1	172	519
0	NA	1	0	0	0	0	82	82	0	0	165	411
0	NA	4	0	51.09722	0	30.2897	8	8	0	1	172	2522
0	NA	1	0	0	0	0	60	60	0	0	95	390
0	NA	1	0	0	0	0	76	76	0	0	14	96
0	NA	3	0	70.45834	0	11.17636	35	35	0	1	181	1188
0	NA	2	0	23.20833	0	-38.10153	49	49	0	1	110	913
0	NA	1	0	0	0	0	21	21	0	0	168	679
0	NA	1	0	0	0	0	65	65	0	0	169	1275
0	NA	1	0	0	0	0	147	147	0	0	0	1118
0	NA	1	0	0	0	0	74	74	0	0	60	128
0	NA	1	0	0	0	0	2	2	0	0	24	38
0	NA	1	0	0	0	0	106	106	0	0	177	562
0	NA	2	0	94.04166	0	44.53478	2	2	0	1	24	144
0	NA	3	0	6.875	0	-0.8366792	5	5	0	1	26	239
0	NA	1	0	0	0	0	15	15	0	0	53	89
0	NA	1	0	0	0	0	9	9	0	0	21	291
0	NA	1	0	0	0	0	90	90	0	0	29	508
0	NA	1	0	0	0	0	86	86	0	0	85	706
0	NA	1	0	0	0	0	13	13	0	0	33	176
0	NA	1	0	0	0	0	36	36	0	0	43	182
0	NA	1	0	0	0	0	42	42	0	0	42	115
0	NA	1	0	0	0	0	60	60	0	0	135	822
0	NA	1	0	0	0	0	18	18	0	0	95	210
0	NA	1	0	0	0	0	37	37	0	0	28	139
0	NA	1	0	0	0	0	54	54	0	0	122	2390
0	NA	1	0	0	0	0	150	150	0	0	171	3653
0	NA	1	0	0	0	0	163	163	0	0	172	1455
0	NA	1	0	0	0	0	144	144	0	0	33	361
0	NA	1	0	0	0	0	34	34	0	0	18	111
0	NA	1	0	0	0	0	148	148	0	0	73	342
0	NA	1	0	0	0	0	39	39	0	0	18	54
0	NA	1	0	0	0	0	62	62	0	0	84	149
0	NA	1	0	0	0	0	118	118	0	0	112	407
0	NA	1	0	0	0	0	124	124	0	0	37	101
0	NA	1	0	0	0	0	22	22	0	0	111	591
1	1	15	0	12.85119	0	11.67745	0	0	0	1	158	2278
0	NA	1	0	0	0	0	131	131	0	0	35	216
0	NA	1	0	0	0	0	147	147	0	0	115	379
0	NA	2	0	36.16667	0	-11.08723	29	29	0	1	3	5
0	NA	1	0	0	0	0	8	8	0	0	112	326
0	NA	1	0	0	0	0	70	70	0	0	73	449
0	NA	1	0	0	0	0	68	68	0	0	21	94
0	NA	2	0	12.79167	0	-73.66948	80	80	0	1	162	1917
0	NA	1	0	0	0	0	179	179	0	0	151	1198
0	NA	1	0	0	0	0	72	72	0	0	113	170
0	NA	1	0	0	0	0	122	122	0	0	48	294
0	NA	1	0	0	0	0	144	144	0	0	182	1696
0	NA	2	0	5	0	-3.472337	5	5	0	1	7	59
0	NA	1	0	0	0	0	42	42	0	0	32	109
0	NA	1	0	0	0	0	11	11	0	0	16	74
0	NA	1	0	0	0	0	176	176	0	0	35	227
0	NA	1	0	0	0	0	0	0	0	0	-1	860
0	NA	18	0	7.823529	0	-6.436503	13	13	0	1	35	132
0	NA	1	0	0	0	0	54	54	0	0	97	284
0	NA	1	0	0	0	0	143	143	0	0	95	566
0	NA	1	0	0	0	0	41	41	0	0	161	875
0	NA	1	0	0	0	0	43	43	0	0	60	232
0	NA	1	0	0	0	0	36	36	0	0	172	1404
0	NA	1	0	0	0	0	2	2	0	0	-1	1170
0	NA	1	0	0	0	0	3	3	0	0	6	32
